targetName,center,galaxyName,environment,degreesJ2000RA_DecAGN,degreesJ2000RA_DecGalaxy,likelihood,likelihood_1.5,virialRadius,d^1.5,impactParameter (kpc),redshiftDistances,vcorrGalaxy (km/s),radialVelocity (km/s),vel_diff,distGalaxy (Mpc),AGN S/N,majorAxis (kpc),minorAxis (kpc),inclination (deg),positionAngle (deg),azimuth (deg),RC3flag,RC3type,RC3inc (deg),RC3pa (deg),morphology,final_morphology,galaxyRedshift,AGNredshift,spectrumStatus,include,include_vir,include_custom,Lya_v,vlimits,Lya_W,Na,b,identified,comment
RX_J1236.0+2641,1012.0,x,0,"('189.01666666666665', '26.693333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1012.0,"926, 1094",337pm32,9.62E13 pm 1.35E13,52.2pm 2.7,Lya,center is 1010 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
3C273.0,1013.0,x,0,"('187.27791666666667', '2.0525')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.15834,x,False,False,False,1013.0,"910, 1116",382,1.36E+14,44.3,Lya,in pilot paper : NO GALAXIES
CSO395,1025.0,x,0,"('182.81083333333333', '36.96111111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.169,x,False,False,False,1025.0,"974, 1120",343pm15,1.21E14 pm 9.85E12,41.6pm 4.1,"f:Lya, working",center is 1047 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
MS1228.6+1219,1046.0,x,0,"('187.80458333333334', '12.051944444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1046.0,"994, 1108",167pm19,4.24E13 pm 5.94E12,33.6pm 3.1,Lya,center is 1051 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ112224.10+031802.0,1049.0,x,0,"('170.60041666666666', '3.3005555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47528,x,False,False,False,1049.0,"977, 1111",300,9.87E+13,42.4,Lya,in pilot set : NO GALAXIES
1H0419-577,1075.0,x,0,"('66.50291666666666', '-57.20055555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,1075.0,"990, 1100",249,1.17E+14,28.2,Lya,"blended with 1123, 1188 - errors are way too small? : NO GALAXIES"
1H0419-577,1123.0,x,0,"('66.50291666666666', '-57.20055555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,1123.0,"1100, 1168",269,1.62E+14,26.8,Lya,"blended with 1123, 1188 - errors are way too small? : NO GALAXIES"
SDSSJ135726.27+043541.4,1124.0,x,0,"('209.35958333333332', '4.594722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.23453,x,False,False,False,1124.0,"1088, 1160",83,1.87E+13,24.2,Lya,blended : NO GALAXIES
LBQS1230-0015,1127.0,x,0,"('188.26708333333335', '-0.5261111111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47095,x,False,False,False,1127.0,"1027, 1165",388,1.82E+14,42.9,Lya,"in pilot paper, blended with 1163 : NO GALAXIES"
RX_J1117.6+5301,1131.0,x,0,"('169.41875000000002', '53.030833333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1131.0,"1050, 1216",356pm20,1.19E14 pm 1.14E13,44.6pm 2.4,Lya,center is 1133 : NO GALAXIES
HE0439-5254,1148.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,1148.0,"1090, 1194",72,1.46E+13,42.5,Lya,hard to fit cont : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
LBQS1230-0015,1163.0,x,0,"('188.26708333333335', '-0.5261111111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47095,x,False,False,False,1163.0,"1164, 1226",100,2.75E+13,19.7,Lya,"in pilot paper, blended with 1127 : NO GALAXIES"
HE0429-5343,1167.0,x,0,"('67.66666666666667', '-53.61555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.04001,x,False,False,False,1167.0,"1124, 1200",79,1.71E+13,25.8,Lya,noisy : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE1228+0131,1176.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,1176.0,"1157, 1205",9,1.75E+12,18.4,Lya,"in pilot paper, very weak : NO GALAXIES"
H1101-232,1182.0,x,0,"('165.90708333333333', '-23.491944444444446')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.186,x,False,False,False,1182.0,"1038, 1286",635,2.79E+14,69.5,Lya,r:Lya at 1203 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
1H0419-577,1188.0,x,0,"('66.50291666666666', '-57.20055555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,1188.0,"1168, 1252",240,8.79E+13,29.7,Lya,blended with 1123 - errors are way too small? : NO GALAXIES
RX_J1236.0+2641,1188.0,x,0,"('189.01666666666665', '26.693333333333335')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1188.0,"1094, 1222",288pm24,9.02E13 pm 1.25E13,37.8pm 3.4,Lya,center is 1158 : NO GALAXIES
HE0241-3043,1221.0,x,0,"('40.90708333333333', '-30.513333333333332')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1221.0,"1175, 1243",83pm12,1.90E13 pm 3.06E12,23.6pm 2.5,Lya,center is 1209 : NO GALAXIES
2dFGRS_S393Z082,1239.0,x,0,"('41.25333333333334', '-30.123055555555556')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.34,x,False,False,False,1239.0,"1145, 1339",570pm21,2.16E14 pm 2.11E13,62.9pm 1.8,done,"center is 1242, original name = TGS393Z082 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
RX_J1117.6+5301,1259.0,x,0,"('169.41875000000002', '53.030833333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1259.0,"1218, 1298",57pm17,1.18E13 pm 3.87E12,25.4pm 4.6,Lya,center is 1258 : NO GALAXIES
1H0419-577,1264.0,x,0,"('66.50291666666666', '-57.20055555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.104,x,False,False,False,1264.0,"1252, 1358",91,2.02E+13,32.5,Lya,blended with 1188 - errors are way too small? : NO GALAXIES
SDSSJ112224.10+031802.0,1264.0,x,0,"('170.60041666666666', '3.3005555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.47528,x,False,False,False,1264.0,"1180, 1360",433,1.56E+14,56.1,Lya,in pilot set : NO GALAXIES
IRAS_Z06229-6434,1279.0,x,0,"('95.78166666666667', '-64.60583333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.1289,x,False,False,False,1279.0,"1235, 1325",64pm7,1.31E13 pm 1.59E12,30.3pm 2.3,d:Lya,"center is 1280, only HIPASSJ0608-63 at 1554 km/s with b = 736 kpc : NO GALAXIES : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
MS1228.6+1219,1286.0,x,0,"('187.80458333333334', '12.051944444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1286.0,"1191, 1365",522pm16,2.01E14 pm 1.51E13,57.3pm 1.4,Lya,center is 1278 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ135726.27+043541.4,1296.0,x,0,"('209.35958333333332', '4.594722222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.23453,x,False,False,False,1296.0,"1264, 1324",92,2.23E+13,20.2,Lya, : NO GALAXIES
PG1001+054,1306.0,x,0,"('151.08375', '5.216666666666667')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1306.0,"1258, 1374",67pm15,1.34E13 pm 3.27E12,45.1pm 2.5,Lya,center is 1316 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE0241-3043,1310.0,x,0,"('40.90708333333333', '-30.513333333333332')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1310.0,"1254, 1376",184pm15,5.07E13 pm 4.98E12,32.7pm 3.1,Lya,center is 1315 : NO GALAXIES
PG1302-102,1313.0,x,0,"('196.3875', '-10.555555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.2784,x,False,False,False,1313.0,"1238, 1404",332,1.25E+14,37.5,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J0714.5+7408,1339.0,x,0,"('108.65083333333334', '74.1361111111111')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.371,x,False,False,False,1339.0,"1322, 1374",24pm8,4.64E12 pm 1.66E12,18.7pm 2.7,done,"very weak, center is 1348 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
HE0429-5343,1358.0,x,0,"('67.66666666666667', '-53.61555555555555')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.04001,x,False,False,False,1358.0,"1260, 1430",136,2.88E+13,57.8,Lya,noisy : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RX_J2043.1+0324,1402.0,x,0,"('310.77625', '3.4144444444444444')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1402.0,"1379, 1421",30pm13,6.07E12 pm 2.80E12,16.2pm 2.5,Lya,"center is 1400, very weak : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
SDSSJ080838.80+051440.0,1448.0,x,0,"('122.16166666666668', '5.2444444444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.361,x,False,False,False,1448.0,"1410, 1488",103pm25,2.37E13 pm 6.83E12,27.5pm 3.5,done,center is 1449 : NO GALAXIES : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
RX_J1121.2+0326,1471.0,x,0,"('170.30833333333334', '3.4297222222222223')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.152,x,False,False,False,1471.0,"1440, 1498",234,5.03E+13,24.6,Lya,noisy : NO GALAXIES
HE1228+0131,1495.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,1495.0,"1426, 1558",160,3.99E+13,33.6,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE0435-5304,1512.0,x,0,"('69.21208333333334', '-52.97972222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.42616,x,False,False,False,1512.0,"1450, 1570",220,5.91E+13,37.9,Lya,blended with 1633 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ140428.30+335342.0,1521.0,x,0,"('211.11792', '33.895')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.549,x,False,False,False,1521.0,"1470, 1582",162pm23,4.21E13 pm 7.11E12,30.2pm 3.5,working,center is 1526 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
HE1228+0131,1571.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,1571.0,"1558, 1602",23,4.57E+12,17.9,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
3C273.0,1580.0,x,0,"('187.27791666666667', '2.0525')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.15834,x,False,False,False,1580.0,"1482, 1700",369,1.43E+14,42,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
RBS2000,1598.0,x,0,"('351.18625', '-40.680277777777775')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.17359,x,False,False,False,1598.0,"1555, 1641",35,6.81E+12,29,Lya,weak : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
HE0238-1904,1625.0,x,0,"('40.13583333333334', '-18.864166666666666')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.631,x,False,False,False,1625.0,"1563, 1651",30pm6,5.83E12 pm 1.20E12,30.0pm 5.7,d:Lya,"d:Lya labeled at 1625, I measure 1607 : NO GALAXIES : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
HE0435-5304,1633.0,x,0,"('69.21208333333334', '-52.97972222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.42616,x,False,False,False,1633.0,"1570, 1666",217,6.07E+13,35.8,Lya,"blended with 1512, 1690 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
HE0439-5254,1649.0,x,0,"('70.05', '-52.805')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,1.053,x,False,False,False,1649.0,"1554, 1752",501,2.09E+14,52.7,Lya,hard to fit cont : NO GALAXIES
RBS567,1664.0,x,0,"('69.91125', '-53.191944444444445')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.243,x,False,False,False,1664.0,"1542, 1776",517,2.21E+14,55.5,Lya, : NO GALAXIES
HE1228+0131,1686.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,1686.0,"1602, 1720",321,1.68E+14,34,Lya,"in pilot paper, totally blended with 1721 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
HE0435-5304,1690.0,x,0,"('69.21208333333334', '-52.97972222222222')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.42616,x,False,False,False,1690.0,"1666, 1770",204,5.60E+13,35.7,Lya,blended with 1633 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
SDSSJ140428.30+335342.0,1717.0,x,0,"('211.11792', '33.895')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.549,x,False,False,False,1717.0,"1634, 1794",349pm24,1.21E14 pm 1.45E13,41.3pm 2.4,working,center is 1714 : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES : NO GALAXIES
HE1228+0131,1721.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,1721.0,"1720, 1830",303,1.54E+14,33,Lya,"in pilot paper, totally blended with 1686 : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
SDSSJ091728.60+271951.0,1727.0,x,0,"('139.36916666666667', '27.330833333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,,x,False,False,False,1727.0,"1686, 1782",63pm21,1.28E13 pm 4.68E12,37.7pm 3.0,Lya,center is 1734 : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES
RX_J1330.8+3119,1740.0,x,0,"('202.72208333333333', '31.325277777777778')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.241,x,False,False,False,1740.0,"1654, 1810",153pm18,3.35E13 pm 4.54E12,53.7pm 2.3,f:Lya,"f:Lya labeled at 1740, I measure 1732 : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
RBS1795,1795.0,x,0,"('328.7129166666667', '-44.235')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.344,x,False,False,False,1795.0,"1785, 1899",36pm7,6.98E12 pm 1.41E12,47.9pm 2.6,"d:Lya, Lya","center is 1842, very weak : NO GALAXIES : ONLY 1 GALAXY : ONLY 1 GALAXY : ONLY 1 GALAXY : NO GALAXIES"
HE1228+0131,1854.0,x,0,"('187.70833333333334', '1.256388888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.117,x,False,False,False,1854.0,"1830, 1950",78,1.60E+13,41.3,Lya,in pilot paper : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES
PG1216+069,1903.0,x,0,"('184.83708333333334', '6.643888888888889')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.3313,x,False,False,False,1903.0,"1461, 2345",2269pm33,1.11E15 pm 2.79E13,230.0pm 3.6,"d:Lya, Lya","DLA, bit far away, 1125, 1449, 2971, and 3040 Lya and AGN-Ly series markers over nothing, near NGC4260 & many other galaxies, center is 1903; p : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
TON1009,1961.0,x,0,"('137.27583333333334', '32.608333333333334')","('x', 'x')",-99,-99,-99,-99,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,0.809,x,False,False,False,1961.0,"1854, 2048",350pm21,1.05E14 pm 8.11E12,55.0pm3.5,Lya,"Lya labeled at 1961 _ I measure 1951, looks blended : VIRIAL AND CUSTOM INCLUDE MISMATCH : NO GALAXIES"
